ID,Feature,Název,Předpoklady,Kroky,Očekávaný výsledek,Priorita,Status,Poznámky
WEB-LOGIN-001,Login,Úspěšné přihlášení,Stránka loginu,1 Otevřít URL 2 Vyplnit standard_user 3 Vyplnit secret_sauce 4 Klik Login,Přesměrování na /inventory.html a seznam produktů,High,NEPROVEDENO,
WEB-LOGIN-002,Login,Neplatné heslo,Stránka loginu,1 Otevřít 2 Vyplnit standard_user 3 Vyplnit wrong pass 4 Login,Chybová hláška o neplatných údajích,High,NEPROVEDENO,
WEB-LOGIN-003,Login,Prázdné uživatelské jméno,Stránka loginu,1 Nechat user prázdný 2 Vyplnit heslo 3 Login,Chybová hláška (user required),Medium,NEPROVEDENO,
WEB-LOGIN-004,Login,Prázdné heslo,Stránka loginu,1 Vyplnit user 2 Nechat heslo prázdné 3 Login,Chybová hláška (password required),Medium,NEPROVEDENO,
WEB-LOGIN-005,Login,Locked out user,Stránka loginu,1 Vyplnit locked_out_user 2 Heslo secret_sauce 3 Login,Chybová hláška o blokovaném účtu,Medium,NEPROVEDENO,
WEB-LOGOUT-001,Logout,Odhlášení,Musí být přihlášen,1 Otevřít menu 2 Klik Logout,Přesměrování na login a žádný přístup ke katalogu,Low,NEPROVEDENO,
WEB-CART-001,Košík,Přidání položky,Přihlášen,1 Klik Add to cart u první položky,Ikona košíku badge '1',High,NEPROVEDENO,
WEB-CART-002,Košík,Odebrání položky,Položka přidaná,1 Klik Remove,Ikona košíku zmizí badge / sníží se počet,High,NEPROVEDENO,
WEB-CART-003,Košík,Přidání dvou různých položek,Přihlášen,1 Add item A 2 Add item B,Badge '2',Medium,NEPROVEDENO,
WEB-CART-004,Košík,Odstranění z detailu košíku,Přidány 2 položky,1 Otevřít košík 2 Klik Remove u jedné,Upraven badge na '1',Medium,NEPROVEDENO,
WEB-FILTER-001,Sort,Řazení A-Z,Přihlášen na inventory,1 Otevřít sort dropdown 2 Vybrat Name (A to Z),Položky se seřadí abecedně vzestupně,Low,NEPROVEDENO,
WEB-SESSION-001,Session,Back po logoutu,Přihlášen a provést logout,1 Logout 2 Browser Back,Nesmí zobrazit inventory (má být login),Low,NEPROVEDENO,
WEB-LOGIN-006,Login,Mezery kolem jména (trim),Stránka loginu,1 Vyplnit " standard_user " 2 Vyplnit secret_sauce 3 Login,Přihlášení úspěšné (username je oříznut o mezery),Medium,FAIL,"Username s mezerami neprošel (oček. trim) #1"
WEB-CART-005,Košík,Refresh po přidání,Přihlášen,1 Klik Add to cart u libovolné položky 2 Obnovit stránku,Badge u košíku zůstává '1' i po refreshi,High,NEPROVEDENO,
WEB-FILTER-002,Sort,Přepínání A-Z -> Z-A -> A-Z,Přihlášen na inventory,1 Nastavit A-Z 2 Změnit na Z-A 3 Změnit zpět na A-Z,Konečné pořadí odpovídá A-Z (zachována logika),Low,NEPROVEDENO,
